frame_number,time_seconds,hands_detected,dom_hand_confidence,dom_hand_x,dom_hand_y,dominant_hand_velocity,dominant_hand_acceleration
54940,931.1864406779661,0,0.0,,,0.0,0
54950,931.3559322033898,0,0.0,,,0.0,0
54960,931.5254237288135,0,0.0,,,0.0,0
54970,931.6949152542373,0,0.0,,,0.0,0
54980,931.8644067796611,0,0.0,,,0.0,0
54990,932.0338983050848,0,0.0,,,0.0,0
55000,932.2033898305085,0,0.0,,,0.0,0
55010,932.3728813559322,0,0.0,,,0.0,0
55020,932.542372881356,0,0.0,,,0.0,0
55030,932.7118644067797,0,0.0,,,0.0,0
55040,932.8813559322034,0,0.0,,,0.0,0
55050,933.0508474576271,0,0.0,,,0.0,0
55060,933.2203389830509,0,0.0,,,0.0,0
55070,933.3898305084746,0,0.0,,,0.0,0
55080,933.5593220338983,0,0.0,,,0.0,0
55090,933.728813559322,0,0.0,,,0.0,0
55100,933.8983050847457,0,0.0,,,0.0,0
55110,934.0677966101695,0,0.0,,,0.0,0
55120,934.2372881355932,0,0.0,,,0.0,0
55130,934.4067796610169,0,0.0,,,0.0,0
55140,934.5762711864406,0,0.0,,,0.0,0
55150,934.7457627118644,0,0.0,,,0.0,0
55160,934.9152542372881,0,0.0,,,0.0,0
55170,935.0847457627119,0,0.0,,,0.0,0
55180,935.2542372881356,0,0.0,,,0.0,0
55190,935.4237288135594,0,0.0,,,0.0,0
55200,935.5932203389831,0,0.0,,,0.0,0
55210,935.7627118644068,0,0.0,,,0.0,0
55220,935.9322033898305,0,0.0,,,0.0,0
55230,936.1016949152543,0,0.0,,,0.0,0
55240,936.271186440678,0,0.0,,,0.0,0
55250,936.4406779661017,0,0.0,,,0.0,0
55260,936.6101694915254,0,0.0,,,0.0,0
55270,936.7796610169491,0,0.0,,,0.0,0
55280,936.9491525423729,0,0.0,,,0.0,0
55290,937.1186440677966,0,0.0,,,0.0,0
55300,937.2881355932203,0,0.0,,,0.0,0
55310,937.457627118644,0,0.0,,,0.0,0
55320,937.6271186440678,0,0.0,,,0.0,0
55330,937.7966101694915,0,0.0,,,0.0,0
55340,937.9661016949152,0,0.0,,,0.0,0
55350,938.1355932203389,0,0.0,,,0.0,0
55360,938.3050847457627,0,0.0,,,0.0,0
55370,938.4745762711865,0,0.0,,,0.0,0
55380,938.6440677966102,0,0.0,,,0.0,0
55390,938.8135593220339,0,0.0,,,0.0,0
55400,938.9830508474577,0,0.0,,,0.0,0
55410,939.1525423728814,0,0.0,,,0.0,0
55420,939.3220338983051,0,0.0,,,0.0,0
55430,939.4915254237288,0,0.0,,,0.0,0
55440,939.6610169491526,0,0.0,,,0.0,0
55450,939.8305084745763,0,0.0,,,0.0,0
55460,940.0,0,0.0,,,0.0,0
55470,940.1694915254237,0,0.0,,,0.0,0
55480,940.3389830508474,1,0.9940991401672363,921.0,874.0,0.0,0
55490,940.5084745762712,1,0.986798882484436,913.0,870.0,8.94427190999916,0
55500,940.6779661016949,1,0.9549143314361572,913.0,873.0,3.0,0
55510,940.8474576271186,1,0.9675029516220093,913.0,873.0,0.0,0
55520,941.0169491525423,0,0.0,,,0.0,0
55530,941.1864406779661,0,0.0,,,0.0,0
55540,941.3559322033898,0,0.0,,,0.0,0
55550,941.5254237288135,0,0.0,,,0.0,0
55560,941.6949152542373,0,0.0,,,0.0,0
55570,941.8644067796611,0,0.0,,,0.0,0
55580,942.0338983050848,1,0.9980915188789368,989.0,887.0,0.0,0
55590,942.2033898305085,0,0.0,,,0.0,0
55600,942.3728813559322,0,0.0,,,0.0,0
55610,942.542372881356,0,0.0,,,0.0,0
55620,942.7118644067797,0,0.0,,,0.0,0
55630,942.8813559322034,0,0.0,,,0.0,0
55640,943.0508474576271,0,0.0,,,0.0,0
55650,943.2203389830509,0,0.0,,,0.0,0
55660,943.3898305084746,0,0.0,,,0.0,0
55670,943.5593220338983,0,0.0,,,0.0,0
55680,943.728813559322,0,0.0,,,0.0,0
55690,943.8983050847457,0,0.0,,,0.0,0
55700,944.0677966101695,0,0.0,,,0.0,0
55710,944.2372881355932,0,0.0,,,0.0,0
55720,944.4067796610169,0,0.0,,,0.0,0
55730,944.5762711864406,0,0.0,,,0.0,0
55740,944.7457627118644,0,0.0,,,0.0,0
55750,944.9152542372881,0,0.0,,,0.0,0
55760,945.0847457627119,0,0.0,,,0.0,0
55770,945.2542372881356,0,0.0,,,0.0,0
55780,945.4237288135594,0,0.0,,,0.0,0
55790,945.5932203389831,0,0.0,,,0.0,0
55800,945.7627118644068,0,0.0,,,0.0,0
55810,945.9322033898305,0,0.0,,,0.0,0
55820,946.1016949152543,0,0.0,,,0.0,0
55830,946.271186440678,0,0.0,,,0.0,0
55840,946.4406779661017,0,0.0,,,0.0,0
55850,946.6101694915254,0,0.0,,,0.0,0
55860,946.7796610169491,0,0.0,,,0.0,0
55870,946.9491525423729,0,0.0,,,0.0,0
55880,947.1186440677966,0,0.0,,,0.0,0
55890,947.2881355932203,0,0.0,,,0.0,0
55900,947.457627118644,0,0.0,,,0.0,0
55910,947.6271186440678,0,0.0,,,0.0,0
55920,947.7966101694915,0,0.0,,,0.0,0
55930,947.9661016949152,0,0.0,,,0.0,0
55940,948.1355932203389,0,0.0,,,0.0,0
55950,948.3050847457627,0,0.0,,,0.0,0
55960,948.4745762711865,0,0.0,,,0.0,0
55970,948.6440677966102,0,0.0,,,0.0,0
55980,948.8135593220339,0,0.0,,,0.0,0
55990,948.9830508474577,0,0.0,,,0.0,0
56000,949.1525423728814,0,0.0,,,0.0,0
56010,949.3220338983051,0,0.0,,,0.0,0
56020,949.4915254237288,0,0.0,,,0.0,0
56030,949.6610169491526,0,0.0,,,0.0,0
56040,949.8305084745763,0,0.0,,,0.0,0
56050,950.0,0,0.0,,,0.0,0
56060,950.1694915254237,0,0.0,,,0.0,0
56070,950.3389830508474,0,0.0,,,0.0,0
56080,950.5084745762712,0,0.0,,,0.0,0
56090,950.6779661016949,0,0.0,,,0.0,0
56100,950.8474576271186,0,0.0,,,0.0,0
56110,951.0169491525423,0,0.0,,,0.0,0
56120,951.1864406779661,0,0.0,,,0.0,0
56130,951.3559322033898,0,0.0,,,0.0,0
56140,951.5254237288135,0,0.0,,,0.0,0
56150,951.6949152542373,0,0.0,,,0.0,0
56160,951.8644067796611,0,0.0,,,0.0,0
56170,952.0338983050848,0,0.0,,,0.0,0
56180,952.2033898305085,0,0.0,,,0.0,0
56190,952.3728813559322,0,0.0,,,0.0,0
56200,952.542372881356,0,0.0,,,0.0,0
56210,952.7118644067797,0,0.0,,,0.0,0
56220,952.8813559322034,0,0.0,,,0.0,0
56230,953.0508474576271,0,0.0,,,0.0,0
56240,953.2203389830509,0,0.0,,,0.0,0
56250,953.3898305084746,0,0.0,,,0.0,0
56260,953.5593220338983,0,0.0,,,0.0,0
56270,953.728813559322,0,0.0,,,0.0,0
56280,953.8983050847457,0,0.0,,,0.0,0
56290,954.0677966101695,0,0.0,,,0.0,0
56300,954.2372881355932,0,0.0,,,0.0,0
56310,954.4067796610169,0,0.0,,,0.0,0
56320,954.5762711864406,0,0.0,,,0.0,0
56330,954.7457627118644,0,0.0,,,0.0,0
56340,954.9152542372881,0,0.0,,,0.0,0
56350,955.0847457627119,0,0.0,,,0.0,0
56360,955.2542372881356,0,0.0,,,0.0,0
56370,955.4237288135594,0,0.0,,,0.0,0
56380,955.5932203389831,0,0.0,,,0.0,0
56390,955.7627118644068,0,0.0,,,0.0,0
56400,955.9322033898305,0,0.0,,,0.0,0
56410,956.1016949152543,0,0.0,,,0.0,0
56420,956.271186440678,0,0.0,,,0.0,0
56430,956.4406779661017,0,0.0,,,0.0,0
56440,956.6101694915254,0,0.0,,,0.0,0
56450,956.7796610169491,0,0.0,,,0.0,0
56460,956.9491525423729,0,0.0,,,0.0,0
56470,957.1186440677966,0,0.0,,,0.0,0
56480,957.2881355932203,0,0.0,,,0.0,0
56490,957.457627118644,0,0.0,,,0.0,0
56500,957.6271186440678,0,0.0,,,0.0,0
56510,957.7966101694915,0,0.0,,,0.0,0
56520,957.9661016949152,0,0.0,,,0.0,0
56530,958.1355932203389,0,0.0,,,0.0,0
56540,958.3050847457627,0,0.0,,,0.0,0
56550,958.4745762711865,0,0.0,,,0.0,0
56560,958.6440677966102,0,0.0,,,0.0,0
56570,958.8135593220339,0,0.0,,,0.0,0
56580,958.9830508474577,0,0.0,,,0.0,0
56590,959.1525423728814,0,0.0,,,0.0,0
56600,959.3220338983051,0,0.0,,,0.0,0
56610,959.4915254237288,0,0.0,,,0.0,0
56620,959.6610169491526,0,0.0,,,0.0,0
56630,959.8305084745763,0,0.0,,,0.0,0
56640,960.0,0,0.0,,,0.0,0
56650,960.1694915254237,0,0.0,,,0.0,0
56660,960.3389830508474,0,0.0,,,0.0,0
56670,960.5084745762712,0,0.0,,,0.0,0
56680,960.6779661016949,0,0.0,,,0.0,0
56690,960.8474576271186,0,0.0,,,0.0,0
56700,961.0169491525423,0,0.0,,,0.0,0
56710,961.1864406779661,0,0.0,,,0.0,0
56720,961.3559322033898,0,0.0,,,0.0,0
56730,961.5254237288135,0,0.0,,,0.0,0
56740,961.6949152542373,0,0.0,,,0.0,0
56750,961.8644067796611,0,0.0,,,0.0,0
56760,962.0338983050848,0,0.0,,,0.0,0
56770,962.2033898305085,0,0.0,,,0.0,0
56780,962.3728813559322,0,0.0,,,0.0,0
56790,962.542372881356,0,0.0,,,0.0,0
56800,962.7118644067797,0,0.0,,,0.0,0
56810,962.8813559322034,0,0.0,,,0.0,0
56820,963.0508474576271,0,0.0,,,0.0,0
56830,963.2203389830509,0,0.0,,,0.0,0
56840,963.3898305084746,1,0.9639945030212402,819.0,205.0,0.0,0
56850,963.5593220338983,1,0.9918681383132935,747.0,206.0,72.00694410957877,0
56860,963.728813559322,1,0.99183589220047,728.0,220.0,23.600847442411894,0
56870,963.8983050847457,1,0.9813439249992371,731.0,224.0,5.0,0
56880,964.0677966101695,1,0.9895104765892029,714.0,233.0,19.235384061671343,0
56890,964.2372881355932,0,0.0,,,0.0,0
56900,964.4067796610169,0,0.0,,,0.0,0
56910,964.5762711864406,0,0.0,,,0.0,0
56920,964.7457627118644,0,0.0,,,0.0,0
56930,964.9152542372881,0,0.0,,,0.0,0
56940,965.0847457627119,0,0.0,,,0.0,0
56950,965.2542372881356,0,0.0,,,0.0,0
56960,965.4237288135594,0,0.0,,,0.0,0
56970,965.5932203389831,0,0.0,,,0.0,0
56980,965.7627118644068,0,0.0,,,0.0,0
56990,965.9322033898305,0,0.0,,,0.0,0
57000,966.1016949152543,0,0.0,,,0.0,0
57010,966.271186440678,0,0.0,,,0.0,0
57020,966.4406779661017,0,0.0,,,0.0,0
57030,966.6101694915254,0,0.0,,,0.0,0
57040,966.7796610169491,0,0.0,,,0.0,0
57050,966.9491525423729,0,0.0,,,0.0,0
57060,967.1186440677966,0,0.0,,,0.0,0
57070,967.2881355932203,0,0.0,,,0.0,0
57080,967.457627118644,0,0.0,,,0.0,0
57090,967.6271186440678,0,0.0,,,0.0,0
57100,967.7966101694915,0,0.0,,,0.0,0
57110,967.9661016949152,0,0.0,,,0.0,0
57120,968.1355932203389,0,0.0,,,0.0,0
57130,968.3050847457627,0,0.0,,,0.0,0
57140,968.4745762711865,0,0.0,,,0.0,0
57150,968.6440677966102,0,0.0,,,0.0,0
57160,968.8135593220339,0,0.0,,,0.0,0
57170,968.9830508474577,0,0.0,,,0.0,0
57180,969.1525423728814,0,0.0,,,0.0,0
57190,969.3220338983051,0,0.0,,,0.0,0
57200,969.4915254237288,0,0.0,,,0.0,0
57210,969.6610169491526,0,0.0,,,0.0,0
57220,969.8305084745763,0,0.0,,,0.0,0
57230,970.0,0,0.0,,,0.0,0
57240,970.1694915254237,0,0.0,,,0.0,0
57250,970.3389830508474,0,0.0,,,0.0,0
57260,970.5084745762712,0,0.0,,,0.0,0
57270,970.6779661016949,0,0.0,,,0.0,0
57280,970.8474576271186,0,0.0,,,0.0,0
57290,971.0169491525423,0,0.0,,,0.0,0
57300,971.1864406779661,0,0.0,,,0.0,0
57310,971.3559322033898,0,0.0,,,0.0,0
57320,971.5254237288135,0,0.0,,,0.0,0
57330,971.6949152542373,0,0.0,,,0.0,0
57340,971.8644067796611,0,0.0,,,0.0,0
57350,972.0338983050848,0,0.0,,,0.0,0
57360,972.2033898305085,0,0.0,,,0.0,0
57370,972.3728813559322,0,0.0,,,0.0,0
57380,972.542372881356,0,0.0,,,0.0,0
57390,972.7118644067797,0,0.0,,,0.0,0
57400,972.8813559322034,0,0.0,,,0.0,0
57410,973.0508474576271,0,0.0,,,0.0,0
57420,973.2203389830509,0,0.0,,,0.0,0
57430,973.3898305084746,0,0.0,,,0.0,0
57440,973.5593220338983,0,0.0,,,0.0,0
57450,973.728813559322,0,0.0,,,0.0,0
57460,973.8983050847457,0,0.0,,,0.0,0
57470,974.0677966101695,0,0.0,,,0.0,0
57480,974.2372881355932,0,0.0,,,0.0,0
57490,974.4067796610169,0,0.0,,,0.0,0
57500,974.5762711864406,0,0.0,,,0.0,0
57510,974.7457627118644,0,0.0,,,0.0,0
57520,974.9152542372881,0,0.0,,,0.0,0
57530,975.0847457627119,0,0.0,,,0.0,0
57540,975.2542372881356,0,0.0,,,0.0,0
57550,975.4237288135594,0,0.0,,,0.0,0
57560,975.5932203389831,0,0.0,,,0.0,0
57570,975.7627118644068,0,0.0,,,0.0,0
57580,975.9322033898305,0,0.0,,,0.0,0
57590,976.1016949152543,0,0.0,,,0.0,0
57600,976.271186440678,0,0.0,,,0.0,0
57610,976.4406779661017,0,0.0,,,0.0,0
57620,976.6101694915254,0,0.0,,,0.0,0
57630,976.7796610169491,0,0.0,,,0.0,0
57640,976.9491525423729,0,0.0,,,0.0,0
57650,977.1186440677966,0,0.0,,,0.0,0
57660,977.2881355932203,0,0.0,,,0.0,0
57670,977.457627118644,0,0.0,,,0.0,0
57680,977.6271186440678,0,0.0,,,0.0,0
57690,977.7966101694915,0,0.0,,,0.0,0
57700,977.9661016949152,0,0.0,,,0.0,0
57710,978.1355932203389,0,0.0,,,0.0,0
57720,978.3050847457627,0,0.0,,,0.0,0
57730,978.4745762711865,0,0.0,,,0.0,0
57740,978.6440677966102,0,0.0,,,0.0,0
57750,978.8135593220339,0,0.0,,,0.0,0
57760,978.9830508474577,0,0.0,,,0.0,0
57770,979.1525423728814,0,0.0,,,0.0,0
57780,979.3220338983051,0,0.0,,,0.0,0
57790,979.4915254237288,0,0.0,,,0.0,0
57800,979.6610169491526,0,0.0,,,0.0,0
57810,979.8305084745763,0,0.0,,,0.0,0
57820,980.0,0,0.0,,,0.0,0
57830,980.1694915254237,0,0.0,,,0.0,0
57840,980.3389830508474,0,0.0,,,0.0,0
57850,980.5084745762712,0,0.0,,,0.0,0
57860,980.6779661016949,0,0.0,,,0.0,0
57870,980.8474576271186,0,0.0,,,0.0,0
57880,981.0169491525423,0,0.0,,,0.0,0
57890,981.1864406779661,0,0.0,,,0.0,0
57900,981.3559322033898,0,0.0,,,0.0,0
57910,981.5254237288135,0,0.0,,,0.0,0
57920,981.6949152542373,0,0.0,,,0.0,0
57930,981.8644067796611,0,0.0,,,0.0,0
57940,982.0338983050848,0,0.0,,,0.0,0
57950,982.2033898305085,0,0.0,,,0.0,0
57960,982.3728813559322,0,0.0,,,0.0,0
57970,982.542372881356,0,0.0,,,0.0,0
57980,982.7118644067797,0,0.0,,,0.0,0
57990,982.8813559322034,0,0.0,,,0.0,0
58000,983.0508474576271,0,0.0,,,0.0,0
58010,983.2203389830509,0,0.0,,,0.0,0
58020,983.3898305084746,0,0.0,,,0.0,0
58030,983.5593220338983,0,0.0,,,0.0,0
58040,983.728813559322,0,0.0,,,0.0,0
58050,983.8983050847457,0,0.0,,,0.0,0
58060,984.0677966101695,0,0.0,,,0.0,0
58070,984.2372881355932,0,0.0,,,0.0,0
58080,984.4067796610169,0,0.0,,,0.0,0
58090,984.5762711864406,0,0.0,,,0.0,0
58100,984.7457627118644,0,0.0,,,0.0,0
58110,984.9152542372881,0,0.0,,,0.0,0
58120,985.0847457627119,0,0.0,,,0.0,0
58130,985.2542372881356,0,0.0,,,0.0,0
58140,985.4237288135594,0,0.0,,,0.0,0
58150,985.5932203389831,0,0.0,,,0.0,0
58160,985.7627118644068,0,0.0,,,0.0,0
58170,985.9322033898305,0,0.0,,,0.0,0
58180,986.1016949152543,0,0.0,,,0.0,0
58190,986.271186440678,0,0.0,,,0.0,0
58200,986.4406779661017,0,0.0,,,0.0,0
58210,986.6101694915254,0,0.0,,,0.0,0
58220,986.7796610169491,0,0.0,,,0.0,0
58230,986.9491525423729,0,0.0,,,0.0,0
58240,987.1186440677966,0,0.0,,,0.0,0
58250,987.2881355932203,0,0.0,,,0.0,0
58260,987.457627118644,0,0.0,,,0.0,0
58270,987.6271186440678,0,0.0,,,0.0,0
58280,987.7966101694915,0,0.0,,,0.0,0
58290,987.9661016949152,0,0.0,,,0.0,0
58300,988.1355932203389,0,0.0,,,0.0,0
58310,988.3050847457627,0,0.0,,,0.0,0
58320,988.4745762711865,0,0.0,,,0.0,0
58330,988.6440677966102,0,0.0,,,0.0,0
58340,988.8135593220339,0,0.0,,,0.0,0
58350,988.9830508474577,0,0.0,,,0.0,0
58360,989.1525423728814,0,0.0,,,0.0,0
58370,989.3220338983051,0,0.0,,,0.0,0
58380,989.4915254237288,0,0.0,,,0.0,0
58390,989.6610169491526,0,0.0,,,0.0,0
58400,989.8305084745763,0,0.0,,,0.0,0
58410,990.0,0,0.0,,,0.0,0
58420,990.1694915254237,0,0.0,,,0.0,0
58430,990.3389830508474,0,0.0,,,0.0,0
58440,990.5084745762712,0,0.0,,,0.0,0
58450,990.6779661016949,0,0.0,,,0.0,0
58460,990.8474576271186,0,0.0,,,0.0,0
58470,991.0169491525423,0,0.0,,,0.0,0
58480,991.1864406779661,0,0.0,,,0.0,0
58490,991.3559322033898,0,0.0,,,0.0,0
58500,991.5254237288135,0,0.0,,,0.0,0
58510,991.6949152542373,0,0.0,,,0.0,0
58520,991.8644067796611,0,0.0,,,0.0,0
58530,992.0338983050848,0,0.0,,,0.0,0
58540,992.2033898305085,0,0.0,,,0.0,0
58550,992.3728813559322,0,0.0,,,0.0,0
58560,992.542372881356,0,0.0,,,0.0,0
58570,992.7118644067797,0,0.0,,,0.0,0
58580,992.8813559322034,0,0.0,,,0.0,0
58590,993.0508474576271,0,0.0,,,0.0,0
58600,993.2203389830509,0,0.0,,,0.0,0
58610,993.3898305084746,0,0.0,,,0.0,0
58620,993.5593220338983,0,0.0,,,0.0,0
58630,993.728813559322,0,0.0,,,0.0,0
58640,993.8983050847457,0,0.0,,,0.0,0
58650,994.0677966101695,0,0.0,,,0.0,0
58660,994.2372881355932,0,0.0,,,0.0,0
58670,994.4067796610169,0,0.0,,,0.0,0
58680,994.5762711864406,0,0.0,,,0.0,0
58690,994.7457627118644,0,0.0,,,0.0,0
58700,994.9152542372881,0,0.0,,,0.0,0
58710,995.0847457627119,0,0.0,,,0.0,0
58720,995.2542372881356,0,0.0,,,0.0,0
58730,995.4237288135594,0,0.0,,,0.0,0
58740,995.5932203389831,0,0.0,,,0.0,0
58750,995.7627118644068,0,0.0,,,0.0,0
58760,995.9322033898305,0,0.0,,,0.0,0
58770,996.1016949152543,0,0.0,,,0.0,0
58780,996.271186440678,0,0.0,,,0.0,0
58790,996.4406779661017,0,0.0,,,0.0,0
58800,996.6101694915254,0,0.0,,,0.0,0
58810,996.7796610169491,0,0.0,,,0.0,0
58820,996.9491525423729,0,0.0,,,0.0,0
58830,997.1186440677966,0,0.0,,,0.0,0
58840,997.2881355932203,0,0.0,,,0.0,0
58850,997.457627118644,0,0.0,,,0.0,0
58860,997.6271186440678,0,0.0,,,0.0,0
58870,997.7966101694915,0,0.0,,,0.0,0
58880,997.9661016949152,0,0.0,,,0.0,0
58890,998.1355932203389,0,0.0,,,0.0,0
58900,998.3050847457627,0,0.0,,,0.0,0
58910,998.4745762711865,0,0.0,,,0.0,0
58920,998.6440677966102,0,0.0,,,0.0,0
58930,998.8135593220339,0,0.0,,,0.0,0
58940,998.9830508474577,0,0.0,,,0.0,0
58950,999.1525423728814,0,0.0,,,0.0,0
58960,999.3220338983051,0,0.0,,,0.0,0
58970,999.4915254237288,0,0.0,,,0.0,0
58980,999.6610169491526,0,0.0,,,0.0,0
58990,999.8305084745763,0,0.0,,,0.0,0
59000,1000.0,0,0.0,,,0.0,0
59010,1000.1694915254237,0,0.0,,,0.0,0
59020,1000.3389830508474,0,0.0,,,0.0,0
59030,1000.5084745762712,0,0.0,,,0.0,0
59040,1000.6779661016949,0,0.0,,,0.0,0
59050,1000.8474576271186,0,0.0,,,0.0,0
59060,1001.0169491525423,0,0.0,,,0.0,0
59070,1001.1864406779661,0,0.0,,,0.0,0
59080,1001.3559322033898,0,0.0,,,0.0,0
59090,1001.5254237288135,0,0.0,,,0.0,0
59100,1001.6949152542373,0,0.0,,,0.0,0
59110,1001.8644067796611,0,0.0,,,0.0,0
59120,1002.0338983050848,0,0.0,,,0.0,0
59130,1002.2033898305085,0,0.0,,,0.0,0
59140,1002.3728813559322,0,0.0,,,0.0,0
59150,1002.542372881356,0,0.0,,,0.0,0
59160,1002.7118644067797,0,0.0,,,0.0,0
59170,1002.8813559322034,0,0.0,,,0.0,0
59180,1003.0508474576271,0,0.0,,,0.0,0
59190,1003.2203389830509,0,0.0,,,0.0,0
59200,1003.3898305084746,0,0.0,,,0.0,0
59210,1003.5593220338983,0,0.0,,,0.0,0
59220,1003.728813559322,0,0.0,,,0.0,0
59230,1003.8983050847457,0,0.0,,,0.0,0
59240,1004.0677966101695,0,0.0,,,0.0,0
59250,1004.2372881355932,0,0.0,,,0.0,0
59260,1004.4067796610169,0,0.0,,,0.0,0
59270,1004.5762711864406,0,0.0,,,0.0,0
59280,1004.7457627118644,0,0.0,,,0.0,0
59290,1004.9152542372881,0,0.0,,,0.0,0
59300,1005.0847457627119,0,0.0,,,0.0,0
59310,1005.2542372881356,0,0.0,,,0.0,0
59320,1005.4237288135594,0,0.0,,,0.0,0
59330,1005.5932203389831,0,0.0,,,0.0,0
59340,1005.7627118644068,0,0.0,,,0.0,0
59350,1005.9322033898305,0,0.0,,,0.0,0
59360,1006.1016949152543,0,0.0,,,0.0,0
59370,1006.271186440678,0,0.0,,,0.0,0
59380,1006.4406779661017,0,0.0,,,0.0,0
59390,1006.6101694915254,0,0.0,,,0.0,0
59400,1006.7796610169491,0,0.0,,,0.0,0
59410,1006.9491525423729,0,0.0,,,0.0,0
59420,1007.1186440677966,0,0.0,,,0.0,0
59430,1007.2881355932203,0,0.0,,,0.0,0
59440,1007.457627118644,0,0.0,,,0.0,0
59450,1007.6271186440678,0,0.0,,,0.0,0
59460,1007.7966101694915,0,0.0,,,0.0,0
59470,1007.9661016949152,0,0.0,,,0.0,0
59480,1008.1355932203389,0,0.0,,,0.0,0
59490,1008.3050847457627,0,0.0,,,0.0,0
59500,1008.4745762711865,0,0.0,,,0.0,0
59510,1008.6440677966102,0,0.0,,,0.0,0
59520,1008.8135593220339,0,0.0,,,0.0,0
59530,1008.9830508474577,0,0.0,,,0.0,0
59540,1009.1525423728814,0,0.0,,,0.0,0
59550,1009.3220338983051,0,0.0,,,0.0,0
59560,1009.4915254237288,0,0.0,,,0.0,0
59570,1009.6610169491526,0,0.0,,,0.0,0
59580,1009.8305084745763,0,0.0,,,0.0,0
59590,1010.0,0,0.0,,,0.0,0
59600,1010.1694915254237,0,0.0,,,0.0,0
59610,1010.3389830508474,0,0.0,,,0.0,0
59620,1010.5084745762712,0,0.0,,,0.0,0
59630,1010.6779661016949,0,0.0,,,0.0,0
59640,1010.8474576271186,0,0.0,,,0.0,0
59650,1011.0169491525423,0,0.0,,,0.0,0
59660,1011.1864406779661,0,0.0,,,0.0,0
59670,1011.3559322033898,0,0.0,,,0.0,0
59680,1011.5254237288135,0,0.0,,,0.0,0
59690,1011.6949152542373,0,0.0,,,0.0,0
59700,1011.8644067796611,0,0.0,,,0.0,0
59710,1012.0338983050848,0,0.0,,,0.0,0
59720,1012.2033898305085,0,0.0,,,0.0,0
59730,1012.3728813559322,0,0.0,,,0.0,0
59740,1012.542372881356,0,0.0,,,0.0,0
59750,1012.7118644067797,0,0.0,,,0.0,0
59760,1012.8813559322034,0,0.0,,,0.0,0
59770,1013.0508474576271,0,0.0,,,0.0,0
59780,1013.2203389830509,0,0.0,,,0.0,0
59790,1013.3898305084746,0,0.0,,,0.0,0
59800,1013.5593220338983,0,0.0,,,0.0,0
59810,1013.728813559322,0,0.0,,,0.0,0
59820,1013.8983050847457,0,0.0,,,0.0,0
59830,1014.0677966101695,0,0.0,,,0.0,0
59840,1014.2372881355932,0,0.0,,,0.0,0
59850,1014.4067796610169,0,0.0,,,0.0,0
59860,1014.5762711864406,0,0.0,,,0.0,0
59870,1014.7457627118644,0,0.0,,,0.0,0
59880,1014.9152542372881,0,0.0,,,0.0,0
59890,1015.0847457627119,0,0.0,,,0.0,0
59900,1015.2542372881356,0,0.0,,,0.0,0
59910,1015.4237288135594,0,0.0,,,0.0,0
59920,1015.5932203389831,0,0.0,,,0.0,0
59930,1015.7627118644068,0,0.0,,,0.0,0
59940,1015.9322033898305,0,0.0,,,0.0,0
59950,1016.1016949152543,0,0.0,,,0.0,0
59960,1016.271186440678,0,0.0,,,0.0,0
59970,1016.4406779661017,0,0.0,,,0.0,0
59980,1016.6101694915254,0,0.0,,,0.0,0
59990,1016.7796610169491,0,0.0,,,0.0,0
60000,1016.9491525423729,0,0.0,,,0.0,0
60010,1017.1186440677966,0,0.0,,,0.0,0
60020,1017.2881355932203,0,0.0,,,0.0,0
60030,1017.457627118644,0,0.0,,,0.0,0
60040,1017.6271186440678,0,0.0,,,0.0,0
60050,1017.7966101694915,0,0.0,,,0.0,0
60060,1017.9661016949152,0,0.0,,,0.0,0
60070,1018.1355932203389,0,0.0,,,0.0,0
60080,1018.3050847457627,0,0.0,,,0.0,0
60090,1018.4745762711865,0,0.0,,,0.0,0
60100,1018.6440677966102,0,0.0,,,0.0,0
60110,1018.8135593220339,0,0.0,,,0.0,0
60120,1018.9830508474577,0,0.0,,,0.0,0
60130,1019.1525423728814,0,0.0,,,0.0,0
60140,1019.3220338983051,0,0.0,,,0.0,0
60150,1019.4915254237288,0,0.0,,,0.0,0
60160,1019.6610169491526,0,0.0,,,0.0,0
60170,1019.8305084745763,0,0.0,,,0.0,0
60180,1020.0,0,0.0,,,0.0,0
60190,1020.1694915254237,0,0.0,,,0.0,0
60200,1020.3389830508474,0,0.0,,,0.0,0
60210,1020.5084745762712,0,0.0,,,0.0,0
60220,1020.6779661016949,0,0.0,,,0.0,0
60230,1020.8474576271186,0,0.0,,,0.0,0
60240,1021.0169491525423,0,0.0,,,0.0,0
60250,1021.1864406779661,0,0.0,,,0.0,0
60260,1021.3559322033898,0,0.0,,,0.0,0
60270,1021.5254237288135,0,0.0,,,0.0,0
60280,1021.6949152542373,0,0.0,,,0.0,0
60290,1021.8644067796611,0,0.0,,,0.0,0
60300,1022.0338983050848,0,0.0,,,0.0,0
60310,1022.2033898305085,0,0.0,,,0.0,0
60320,1022.3728813559322,0,0.0,,,0.0,0
60330,1022.542372881356,0,0.0,,,0.0,0
60340,1022.7118644067797,0,0.0,,,0.0,0
60350,1022.8813559322034,0,0.0,,,0.0,0
60360,1023.0508474576271,0,0.0,,,0.0,0
60370,1023.2203389830509,0,0.0,,,0.0,0
60380,1023.3898305084746,0,0.0,,,0.0,0
60390,1023.5593220338983,0,0.0,,,0.0,0
60400,1023.728813559322,0,0.0,,,0.0,0
60410,1023.8983050847457,0,0.0,,,0.0,0
60420,1024.0677966101696,0,0.0,,,0.0,0
