frame_number,time_seconds,hands_detected,dom_hand_confidence,dom_hand_x,dom_hand_y,dominant_hand_velocity,dominant_hand_acceleration
37965,643.4745762711865,2,0.9867860078811646,656.0,834.0,1.0,0
37980,643.728813559322,2,0.9917500615119934,653.0,832.0,3.605551275463989,0
37995,643.9830508474577,2,0.983762800693512,634.0,820.0,22.47220505424423,0
38010,644.2372881355932,2,0.9911737442016602,586.0,798.0,52.80151512977634,0
38025,644.4915254237288,2,0.9617469906806946,581.0,778.0,20.615528128088304,0
38040,644.7457627118644,2,0.9703384041786194,588.0,770.0,10.63014581273465,0
38055,645.0,2,0.8680621385574341,1177.0,972.0,622.6756780218736,0
38070,645.2542372881356,2,0.9804907441139221,586.0,771.0,624.2451441541216,0
38085,645.5084745762712,2,0.6170178651809692,1170.0,972.0,617.6220527150889,0
38100,645.7627118644068,2,0.9850263595581055,586.0,775.0,616.3318911106255,0
38115,646.0169491525423,2,0.9841512441635132,583.0,771.0,5.0,0
38130,646.271186440678,2,0.8919731974601746,1198.0,977.0,648.5838419202255,0
38145,646.5254237288135,2,0.986290693283081,623.0,733.0,624.6286897029306,0
38160,646.7796610169491,2,0.9811239242553711,619.0,738.0,6.4031242374328485,0
38175,647.0338983050848,2,0.9820927977561951,610.0,743.0,10.295630140987,0
38190,647.2881355932203,2,0.597648024559021,1215.0,982.0,650.4967332738881,0
38205,647.542372881356,2,0.9702767133712769,1266.0,977.0,51.24451190127583,0
38220,647.7966101694915,2,0.9774890542030334,506.0,733.0,798.207992944195,0
38235,648.0508474576271,2,0.9871914386749268,445.0,735.0,61.032778078668514,0
38250,648.3050847457627,2,0.994269073009491,446.0,732.0,3.1622776601683795,0
38265,648.5593220338983,2,0.9973256587982178,440.0,730.0,6.324555320336759,0
38280,648.8135593220339,2,0.9968686699867249,436.0,730.0,4.0,0
38295,649.0677966101695,2,0.9959591031074524,437.0,729.0,1.4142135623730951,0
38310,649.3220338983051,2,0.9957997798919678,435.0,730.0,2.23606797749979,0
38325,649.5762711864406,2,0.9968425035476685,436.0,733.0,3.1622776601683795,0
38340,649.8305084745763,2,0.9957965016365051,435.0,733.0,1.0,0
38355,650.0847457627119,2,0.9967135787010193,434.0,731.0,2.23606797749979,0
38370,650.3389830508474,2,0.9962993264198303,433.0,732.0,1.4142135623730951,0
38385,650.5932203389831,2,0.997964084148407,435.0,732.0,2.0,0
38400,650.8474576271186,2,0.9966614246368408,434.0,733.0,1.4142135623730951,0
38415,651.1016949152543,2,0.9968605637550354,433.0,733.0,1.0,0
38430,651.3559322033898,2,0.9971666932106018,433.0,732.0,1.0,0
38445,651.6101694915254,2,0.9975535869598389,432.0,733.0,1.4142135623730951,0
38460,651.8644067796611,2,0.9976947903633118,430.0,732.0,2.23606797749979,0
38475,652.1186440677966,2,0.9972366690635681,429.0,732.0,1.0,0
38490,652.3728813559322,2,0.9962534308433533,429.0,732.0,0.0,0
38505,652.6271186440678,2,0.9968863129615784,426.0,732.0,3.0,0
38520,652.8813559322034,2,0.9971346855163574,427.0,732.0,1.0,0
38535,653.1355932203389,2,0.9959818720817566,425.0,733.0,2.23606797749979,0
38550,653.3898305084746,2,0.9965749382972717,424.0,733.0,1.0,0
38565,653.6440677966102,2,0.9971805214881897,423.0,733.0,1.0,0
38580,653.8983050847457,2,0.9972158670425415,419.0,732.0,4.123105625617661,0
38595,654.1525423728814,2,0.9979639649391174,411.0,736.0,8.94427190999916,0
38610,654.4067796610169,2,0.9991458654403687,407.0,741.0,6.4031242374328485,0
38625,654.6610169491526,2,0.9967225790023804,396.0,749.0,13.601470508735444,0
38640,654.9152542372881,1,0.9982354044914246,372.0,768.0,30.610455730027933,0
38655,655.1694915254237,2,0.9989091753959656,373.0,785.0,17.029386365926403,0
38670,655.4237288135594,1,0.998529314994812,363.0,787.0,10.198039027185569,0
38685,655.6779661016949,1,0.9982939958572388,395.0,780.0,32.7566787083184,0
38700,655.9322033898305,1,0.9983892440795898,388.0,786.0,9.219544457292887,0
38715,656.1864406779661,2,0.9987342953681946,383.0,787.0,5.0990195135927845,0
38730,656.4406779661017,1,0.9963030815124512,380.0,779.0,8.54400374531753,0
38745,656.6949152542373,1,0.996802568435669,384.0,776.0,5.0,0
38760,656.9491525423729,1,0.9978203773498535,388.0,775.0,4.123105625617661,0
38775,657.2033898305085,1,0.9984667301177979,389.0,782.0,7.0710678118654755,0
38790,657.457627118644,1,0.9943711161613464,388.0,775.0,7.0710678118654755,0
38805,657.7118644067797,2,0.991597592830658,423.0,760.0,38.07886552931954,0
38820,657.9661016949152,1,0.9646596312522888,500.0,764.0,77.10382610480494,0
38835,658.2203389830509,1,0.9825974702835083,559.0,766.0,59.033888572581766,0
38850,658.4745762711865,1,0.986169695854187,581.0,758.0,23.40939982143925,0
38865,658.728813559322,1,0.9811623692512512,585.0,758.0,4.0,0
38880,658.9830508474577,1,0.9858605861663818,590.0,765.0,8.602325267042627,0
38895,659.2372881355932,1,0.9866101741790771,603.0,777.0,17.69180601295413,0
38910,659.4915254237288,1,0.9845979809761047,608.0,786.0,10.295630140987,0
38925,659.7457627118644,1,0.9871898293495178,614.0,795.0,10.816653826391969,0
38940,660.0,1,0.9883024096488953,620.0,801.0,8.48528137423857,0
38955,660.2542372881356,1,0.989343523979187,622.0,807.0,6.324555320336759,0
38970,660.5084745762712,1,0.9883578419685364,624.0,814.0,7.280109889280518,0
38985,660.7627118644068,1,0.9885400533676147,624.0,818.0,4.0,0
39000,661.0169491525423,1,0.982269823551178,625.0,819.0,1.4142135623730951,0
39015,661.271186440678,1,0.9832429885864258,626.0,819.0,1.0,0
39030,661.5254237288135,1,0.9821032881736755,625.0,818.0,1.4142135623730951,0
39045,661.7796610169491,1,0.9851587414741516,624.0,818.0,1.0,0
39060,662.0338983050848,1,0.9838727712631226,625.0,819.0,1.4142135623730951,0
39075,662.2881355932203,1,0.9808887243270874,624.0,819.0,1.0,0
39090,662.542372881356,1,0.981792151927948,623.0,819.0,1.0,0
39105,662.7966101694915,1,0.9817164540290833,623.0,818.0,1.0,0
39120,663.0508474576271,1,0.9848509430885315,622.0,818.0,1.0,0
39135,663.3050847457627,1,0.9875127077102661,623.0,818.0,1.0,0
39150,663.5593220338983,1,0.9834538102149963,622.0,818.0,1.0,0
39165,663.8135593220339,1,0.9851198196411133,622.0,818.0,0.0,0
39180,664.0677966101695,1,0.9841368198394775,621.0,818.0,1.0,0
39195,664.3220338983051,1,0.9872450828552246,622.0,819.0,1.4142135623730951,0
39210,664.5762711864406,1,0.9842636585235596,622.0,819.0,0.0,0
39225,664.8305084745763,1,0.9854945540428162,622.0,819.0,0.0,0
39240,665.0847457627119,1,0.9849693179130554,622.0,819.0,0.0,0
39255,665.3389830508474,1,0.9852159023284912,622.0,819.0,0.0,0
39270,665.5932203389831,1,0.9859670996665955,622.0,819.0,0.0,0
39285,665.8474576271186,1,0.985126793384552,623.0,818.0,1.4142135623730951,0
39300,666.1016949152543,1,0.9875218868255615,622.0,819.0,1.4142135623730951,0
39315,666.3559322033898,1,0.9832577109336853,622.0,819.0,0.0,0
39330,666.6101694915254,1,0.9852291345596313,623.0,819.0,1.0,0
39345,666.8644067796611,1,0.9829044342041016,622.0,818.0,1.4142135623730951,0
39360,667.1186440677966,1,0.984591543674469,622.0,819.0,1.0,0
39375,667.3728813559322,1,0.9837153553962708,622.0,819.0,0.0,0
39390,667.6271186440678,1,0.9828307032585144,621.0,819.0,1.0,0
39405,667.8813559322034,1,0.980178952217102,622.0,820.0,1.4142135623730951,0
39420,668.1355932203389,1,0.9851075410842896,622.0,819.0,1.0,0
39435,668.3898305084746,1,0.9849753975868225,622.0,820.0,1.0,0
39450,668.6440677966102,1,0.9845262765884399,621.0,820.0,1.0,0
39465,668.8983050847457,1,0.9821468591690063,621.0,820.0,0.0,0
39480,669.1525423728814,1,0.9832270741462708,621.0,819.0,1.0,0
39495,669.4067796610169,1,0.9838135838508606,621.0,819.0,0.0,0
39510,669.6610169491526,1,0.9826685190200806,621.0,819.0,0.0,0
39525,669.9152542372881,1,0.9841567277908325,620.0,818.0,1.4142135623730951,0
39540,670.1694915254237,1,0.9837390184402466,618.0,817.0,2.23606797749979,0
39555,670.4237288135594,1,0.9821968078613281,615.0,817.0,3.0,0
39570,670.6779661016949,1,0.977053165435791,607.0,808.0,12.041594578792296,0
39585,670.9322033898305,1,0.9897496104240417,564.0,770.0,57.38466694161429,0
39600,671.1864406779661,1,0.9841330051422119,598.0,741.0,44.68780594300866,0
39615,671.4406779661017,1,0.9848935604095459,619.0,724.0,27.018512172212592,0
39630,671.6949152542373,1,0.9753332734107971,625.0,733.0,10.816653826391969,0
39645,671.9491525423729,1,0.9816949367523193,619.0,740.0,9.219544457292887,0
39660,672.2033898305085,1,0.9710278511047363,605.0,734.0,15.231546211727817,0
39675,672.457627118644,1,0.9698754549026489,612.0,727.0,9.899494936611665,0
39690,672.7118644067797,1,0.9687393307685852,615.0,726.0,3.1622776601683795,0
39705,672.9661016949152,1,0.9743329882621765,630.0,729.0,15.297058540778355,0
39720,673.2203389830509,1,0.9749511480331421,628.0,733.0,4.47213595499958,0
39735,673.4745762711865,1,0.9693077206611633,620.0,729.0,8.94427190999916,0
39750,673.728813559322,1,0.9712264537811279,545.0,710.0,77.3692445355388,0
39765,673.9830508474577,2,0.9646726846694946,469.0,723.0,77.10382610480494,0
39780,674.2372881355932,1,0.9798144698143005,439.0,726.0,30.14962686336267,0
39795,674.4915254237288,1,0.9943100810050964,437.0,725.0,2.23606797749979,0
39810,674.7457627118644,1,0.9951498508453369,435.0,725.0,2.0,0
39825,675.0,1,0.9940324425697327,439.0,720.0,6.4031242374328485,0
39840,675.2542372881356,1,0.9949943423271179,444.0,714.0,7.810249675906654,0
39855,675.5084745762712,1,0.9980984330177307,447.0,712.0,3.605551275463989,0
39870,675.7627118644068,1,0.9970938563346863,438.0,713.0,9.055385138137417,0
39885,676.0169491525423,1,0.9950042366981506,433.0,715.0,5.385164807134504,0
39900,676.271186440678,1,0.9960215091705322,433.0,716.0,1.0,0
39915,676.5254237288135,2,0.9934741854667664,433.0,715.0,1.0,0
39930,676.7796610169491,2,0.9968724846839905,429.0,716.0,4.123105625617661,0
39945,677.0338983050848,2,0.9965680241584778,429.0,717.0,1.0,0
39960,677.2881355932203,2,0.9962559342384338,429.0,716.0,1.0,0
39975,677.542372881356,2,0.995804488658905,429.0,716.0,0.0,0
39990,677.7966101694915,2,0.9956302642822266,427.0,717.0,2.23606797749979,0
40005,678.0508474576271,2,0.9972175359725952,425.0,715.0,2.8284271247461903,0
40020,678.3050847457627,2,0.9951431751251221,424.0,719.0,4.123105625617661,0
40035,678.5593220338983,2,0.9967526793479919,423.0,720.0,1.4142135623730951,0
40050,678.8135593220339,2,0.9981809854507446,418.0,719.0,5.0990195135927845,0
40065,679.0677966101695,2,0.9973718523979187,414.0,722.0,5.0,0
40080,679.3220338983051,2,0.998540461063385,411.0,723.0,3.1622776601683795,0
40095,679.5762711864406,2,0.9959392547607422,394.0,737.0,22.02271554554524,0
40110,679.8305084745763,1,0.996964156627655,379.0,769.0,35.34119409414458,0
40125,680.0847457627119,1,0.9978692531585693,375.0,796.0,27.294688127912362,0
40140,680.3389830508474,1,0.9971023201942444,367.0,807.0,13.601470508735444,0
40155,680.5932203389831,1,0.9960518479347229,365.0,810.0,3.605551275463989,0
40170,680.8474576271186,1,0.993873119354248,429.0,812.0,64.03124237432849,0
40185,681.1016949152543,1,0.9907145500183105,413.0,807.0,16.76305461424021,0
40200,681.3559322033898,1,0.9938442707061768,400.0,806.0,13.038404810405298,0
40215,681.6101694915254,1,0.9900151491165161,395.0,804.0,5.385164807134504,0
40230,681.8644067796611,1,0.9954964518547058,403.0,801.0,8.54400374531753,0
40245,682.1186440677966,1,0.9944537281990051,412.0,795.0,10.816653826391969,0
40260,682.3728813559322,1,0.9960039258003235,423.0,797.0,11.180339887498949,0
40275,682.6271186440678,1,0.9976151585578918,416.0,798.0,7.0710678118654755,0
40290,682.8813559322034,1,0.9971776008605957,413.0,806.0,8.54400374531753,0
40305,683.1355932203389,1,0.9897769689559937,487.0,794.0,74.96665925596525,0
40320,683.3898305084746,1,0.9848383665084839,525.0,763.0,49.040799340956916,0
40335,683.6440677966102,2,0.9902172684669495,544.0,736.0,33.015148038438355,0
40350,683.8983050847457,2,0.9834101796150208,534.0,732.0,10.770329614269007,0
40365,684.1525423728814,2,0.984890878200531,534.0,730.0,2.0,0
40380,684.4067796610169,2,0.9822246432304382,539.0,728.0,5.385164807134504,0
40395,684.6610169491526,2,0.9834320545196533,547.0,725.0,8.54400374531753,0
40410,684.9152542372881,2,0.9943269491195679,546.0,727.0,2.23606797749979,0
40425,685.1694915254237,2,0.9936950206756592,541.0,735.0,9.433981132056603,0
40440,685.4237288135594,2,0.9944257736206055,538.0,744.0,9.486832980505138,0
40455,685.6779661016949,2,0.9940517544746399,532.0,757.0,14.317821063276353,0
40470,685.9322033898305,2,0.9956054091453552,534.0,765.0,8.246211251235321,0
40485,686.1864406779661,2,0.9939000606536865,535.0,768.0,3.1622776601683795,0
40500,686.4406779661017,2,0.9932677149772644,535.0,770.0,2.0,0
40515,686.6949152542373,2,0.9944750666618347,537.0,772.0,2.8284271247461903,0
40530,686.9491525423729,2,0.9947865009307861,538.0,774.0,2.23606797749979,0
40545,687.2033898305085,2,0.9933202862739563,539.0,774.0,1.0,0
40560,687.457627118644,2,0.9934906959533691,538.0,774.0,1.0,0
40575,687.7118644067797,2,0.9940727949142456,538.0,774.0,0.0,0
40590,687.9661016949152,2,0.9939475655555725,537.0,773.0,1.4142135623730951,0
40605,688.2203389830509,2,0.9930298328399658,536.0,773.0,1.0,0
40620,688.4745762711865,2,0.9942350387573242,534.0,773.0,2.0,0
40635,688.728813559322,2,0.99180006980896,534.0,774.0,1.0,0
40650,688.9830508474577,2,0.992112934589386,534.0,773.0,1.0,0
40665,689.2372881355932,2,0.99395751953125,533.0,773.0,1.0,0
40680,689.4915254237288,2,0.9926192164421082,535.0,773.0,2.0,0
40695,689.7457627118644,2,0.9936848282814026,536.0,774.0,1.4142135623730951,0
40710,690.0,2,0.9941843152046204,535.0,775.0,1.4142135623730951,0
40725,690.2542372881356,2,0.9933227896690369,535.0,775.0,0.0,0
40740,690.5084745762712,2,0.9939841628074646,535.0,776.0,1.0,0
40755,690.7627118644068,2,0.992638111114502,535.0,775.0,1.0,0
40770,691.0169491525423,2,0.994335949420929,534.0,774.0,1.4142135623730951,0
40785,691.271186440678,2,0.991845428943634,535.0,776.0,2.23606797749979,0
40800,691.5254237288135,2,0.9936085939407349,535.0,775.0,1.0,0
40815,691.7796610169491,2,0.9937499761581421,534.0,776.0,1.4142135623730951,0
40830,692.0338983050848,2,0.9923400282859802,534.0,776.0,0.0,0
40845,692.2881355932203,2,0.9933492541313171,534.0,777.0,1.0,0
40860,692.542372881356,2,0.9917388558387756,532.0,776.0,2.23606797749979,0
40875,692.7966101694915,2,0.9941294193267822,533.0,777.0,1.4142135623730951,0
40890,693.0508474576271,2,0.9952410459518433,532.0,778.0,1.4142135623730951,0
40905,693.3050847457627,2,0.9933886528015137,533.0,777.0,1.4142135623730951,0
40920,693.5593220338983,2,0.9941058158874512,533.0,777.0,0.0,0
40935,693.8135593220339,2,0.9935367703437805,532.0,777.0,1.0,0
40950,694.0677966101695,2,0.9924301505088806,533.0,778.0,1.4142135623730951,0
40965,694.3220338983051,2,0.995069682598114,534.0,777.0,1.4142135623730951,0
40980,694.5762711864406,2,0.993893027305603,533.0,777.0,1.0,0
40995,694.8305084745763,2,0.9943329691886902,533.0,777.0,0.0,0
41010,695.0847457627119,2,0.9902001023292542,532.0,776.0,1.4142135623730951,0
41025,695.3389830508474,2,0.9899224042892456,529.0,774.0,3.605551275463989,0
41040,695.5932203389831,2,0.986915647983551,527.0,771.0,3.605551275463989,0
41055,695.8474576271186,2,0.9834926128387451,522.0,766.0,7.0710678118654755,0
41070,696.1016949152543,2,0.9899290204048157,512.0,761.0,11.180339887498949,0
41085,696.3559322033898,2,0.9812164902687073,507.0,756.0,7.0710678118654755,0
41100,696.6101694915254,1,0.9860228300094604,509.0,744.0,12.165525060596439,0
41115,696.8644067796611,1,0.9850415587425232,512.0,737.0,7.615773105863909,0
41130,697.1186440677966,1,0.9902077913284302,479.0,744.0,33.734255586866,0
41145,697.3728813559322,1,0.9964288473129272,452.0,749.0,27.459060435491963,0
41160,697.6271186440678,1,0.9978461265563965,447.0,751.0,5.385164807134504,0
41175,697.8813559322034,1,0.9982947707176208,444.0,754.0,4.242640687119285,0
41190,698.1355932203389,1,0.9952133893966675,446.0,755.0,2.23606797749979,0
41205,698.3898305084746,1,0.9977065324783325,443.0,757.0,3.605551275463989,0
41220,698.6440677966102,1,0.9982558488845825,446.0,755.0,3.605551275463989,0
41235,698.8983050847457,1,0.9983611702919006,444.0,756.0,2.23606797749979,0
41250,699.1525423728814,1,0.9985154271125793,440.0,757.0,4.123105625617661,0
41265,699.4067796610169,1,0.9985349178314209,443.0,757.0,3.0,0
41280,699.6610169491526,1,0.997843861579895,443.0,755.0,2.0,0
41295,699.9152542372881,1,0.9991628527641296,442.0,757.0,2.23606797749979,0
41310,700.1694915254237,1,0.9980344176292419,445.0,758.0,3.1622776601683795,0
41325,700.4237288135594,1,0.998470664024353,442.0,757.0,3.1622776601683795,0
41340,700.6779661016949,1,0.998117208480835,443.0,757.0,1.0,0
41355,700.9322033898305,1,0.9974668025970459,442.0,757.0,1.0,0
41370,701.1864406779661,2,0.9974123239517212,440.0,757.0,2.0,0
41385,701.4406779661017,2,0.9981725215911865,439.0,757.0,1.0,0
41400,701.6949152542373,2,0.9985257387161255,439.0,757.0,0.0,0
41415,701.9491525423729,2,0.9977774620056152,436.0,757.0,3.0,0
41430,702.2033898305085,2,0.9968575239181519,437.0,757.0,1.0,0
41445,702.457627118644,2,0.9977024793624878,434.0,757.0,3.0,0
41460,702.7118644067797,2,0.9983243346214294,434.0,757.0,0.0,0
41475,702.9661016949152,2,0.9985650181770325,430.0,758.0,4.123105625617661,0
41490,703.2203389830509,2,0.9978442192077637,426.0,757.0,4.123105625617661,0
41505,703.4745762711865,2,0.9979327917098999,423.0,756.0,3.1622776601683795,0
41520,703.728813559322,2,0.998828649520874,416.0,759.0,7.615773105863909,0
41535,703.9830508474577,1,0.9963914752006531,385.0,781.0,38.01315561749642,0
41550,704.2372881355932,2,0.999074399471283,391.0,812.0,31.575306807693888,0
41565,704.4915254237288,1,0.9992206692695618,374.0,822.0,19.72308292331602,0
41580,704.7457627118644,2,0.9991218447685242,361.0,829.0,14.7648230602334,0
41595,705.0,1,0.997835636138916,359.0,827.0,2.8284271247461903,0
41610,705.2542372881356,1,0.9980785250663757,354.0,826.0,5.0990195135927845,0
41625,705.5084745762712,2,0.9980636239051819,376.0,822.0,22.360679774997898,0
41640,705.7627118644068,1,0.9987517595291138,378.0,813.0,9.219544457292887,0
41655,706.0169491525423,1,0.9943122863769531,362.0,808.0,16.76305461424021,0
41670,706.271186440678,1,0.9934033155441284,361.0,809.0,1.4142135623730951,0
41685,706.5254237288135,1,0.9971989989280701,373.0,802.0,13.892443989449804,0
41700,706.7796610169491,1,0.9967635869979858,390.0,798.0,17.46424919657298,0
41715,707.0338983050848,1,0.9966226816177368,387.0,790.0,8.54400374531753,0
41730,707.2881355932203,1,0.0,,,0.0,0
41745,707.542372881356,1,0.0,,,0.0,0
41760,707.7966101694915,1,0.0,,,0.0,0
41775,708.0508474576271,1,0.0,,,0.0,0
41790,708.3050847457627,0,0.0,,,0.0,0
41805,708.5593220338983,1,0.8939557671546936,1102.0,821.0,0.0,0
41820,708.8135593220339,1,0.0,,,0.0,0
41835,709.0677966101695,2,0.8206519484519958,1208.0,910.0,0.0,0
41850,709.3220338983051,1,0.7601102590560913,1237.0,941.0,42.44997055358225,0
41865,709.5762711864406,2,0.9872186779975891,209.0,528.0,1107.8596481504323,0
41880,709.8305084745763,0,0.0,,,0.0,0
41895,710.0847457627119,1,0.0,,,0.0,0
41910,710.3389830508474,1,0.0,,,0.0,0
41925,710.5932203389831,1,0.0,,,0.0,0
41940,710.8474576271186,1,0.0,,,0.0,0
41955,711.1016949152543,1,0.0,,,0.0,0
41970,711.3559322033898,1,0.0,,,0.0,0
41985,711.6101694915254,1,0.0,,,0.0,0
42000,711.8644067796611,1,0.0,,,0.0,0
42015,712.1186440677966,1,0.0,,,0.0,0
42030,712.3728813559322,2,0.9699075222015381,393.0,821.0,0.0,0
42045,712.6271186440678,1,0.0,,,0.0,0
42060,712.8813559322034,2,0.9626397490501404,410.0,800.0,0.0,0
42075,713.1355932203389,2,0.98320472240448,411.0,787.0,13.038404810405298,0
42090,713.3898305084746,0,0.0,,,0.0,0
42105,713.6440677966102,1,0.0,,,0.0,0
42120,713.8983050847457,1,0.0,,,0.0,0
42135,714.1525423728814,1,0.0,,,0.0,0
42150,714.4067796610169,1,0.0,,,0.0,0
42165,714.6610169491526,1,0.0,,,0.0,0
42180,714.9152542372881,1,0.0,,,0.0,0
42195,715.1694915254237,2,0.0,,,0.0,0
42210,715.4237288135594,2,0.9862801432609558,247.0,1001.0,0.0,0
42225,715.6779661016949,1,0.9377534985542297,320.0,948.0,90.21086409075129,0
42240,715.9322033898305,1,0.9525672197341919,504.0,868.0,200.63897926375125,0
42255,716.1864406779661,1,0.9892663955688477,557.0,857.0,54.12947441089743,0
42270,716.4406779661017,1,0.9863985776901245,572.0,868.0,18.601075237738275,0
42285,716.6949152542373,1,0.9835017919540405,577.0,869.0,5.0990195135927845,0
42300,716.9491525423729,1,0.9818275570869446,576.0,875.0,6.082762530298219,0
42315,717.2033898305085,1,0.9829609990119934,575.0,882.0,7.0710678118654755,0
42330,717.457627118644,1,0.9670792818069458,581.0,890.0,10.0,0
42345,717.7118644067797,1,0.9800581932067871,582.0,893.0,3.1622776601683795,0
42360,717.9661016949152,1,0.9852432012557983,586.0,894.0,4.123105625617661,0
42375,718.2203389830509,1,0.9803873300552368,589.0,893.0,3.1622776601683795,0
42390,718.4745762711865,1,0.978282630443573,590.0,892.0,1.4142135623730951,0
42405,718.728813559322,1,0.9753892421722412,592.0,891.0,2.23606797749979,0
42420,718.9830508474577,1,0.9855775237083435,590.0,891.0,2.0,0
42435,719.2372881355932,1,0.9800186157226562,589.0,893.0,2.23606797749979,0
42450,719.4915254237288,1,0.988331139087677,588.0,894.0,1.4142135623730951,0
42465,719.7457627118644,1,0.9838122725486755,587.0,895.0,1.4142135623730951,0
42480,720.0,1,0.9847029447555542,588.0,896.0,1.4142135623730951,0
42495,720.2542372881356,1,0.986158013343811,587.0,898.0,2.23606797749979,0
42510,720.5084745762712,1,0.9815464019775391,586.0,900.0,2.23606797749979,0
42525,720.7627118644068,1,0.9857649803161621,585.0,900.0,1.0,0
42540,721.0169491525423,1,0.9796774983406067,586.0,901.0,1.4142135623730951,0
42555,721.271186440678,1,0.9786820411682129,587.0,902.0,1.4142135623730951,0
42570,721.5254237288135,1,0.9793953895568848,587.0,901.0,1.0,0
42585,721.7796610169491,1,0.9835193753242493,589.0,901.0,2.0,0
42600,722.0338983050848,1,0.9800360202789307,587.0,898.0,3.605551275463989,0
42615,722.2881355932203,1,0.9770612120628357,586.0,898.0,1.0,0
42630,722.542372881356,1,0.982794463634491,588.0,898.0,2.0,0
42645,722.7966101694915,1,0.9802454710006714,587.0,898.0,1.0,0
42660,723.0508474576271,1,0.9802411794662476,588.0,898.0,1.0,0
42675,723.3050847457627,1,0.9764100313186646,588.0,897.0,1.0,0
42690,723.5593220338983,1,0.974120020866394,586.0,897.0,2.0,0
42705,723.8135593220339,1,0.9779304265975952,588.0,898.0,2.23606797749979,0
42720,724.0677966101695,1,0.97613525390625,587.0,896.0,2.23606797749979,0
42735,724.3220338983051,1,0.985588550567627,588.0,896.0,1.0,0
42750,724.5762711864406,1,0.9840184450149536,588.0,897.0,1.0,0
42765,724.8305084745763,1,0.9795438647270203,588.0,897.0,0.0,0
42780,725.0847457627119,1,0.9772326946258545,587.0,895.0,2.23606797749979,0
42795,725.3389830508474,1,0.9806684851646423,589.0,893.0,2.8284271247461903,0
42810,725.5932203389831,1,0.9819163084030151,584.0,874.0,19.6468827043885,0
42825,725.8474576271186,1,0.990375280380249,584.0,869.0,5.0,0
42840,726.1016949152543,1,0.98138827085495,584.0,870.0,1.0,0
42855,726.3559322033898,1,0.986849844455719,577.0,863.0,9.899494936611665,0
42870,726.6101694915254,1,0.9869876503944397,573.0,853.0,10.770329614269007,0
42885,726.8644067796611,1,0.9757367968559265,571.0,837.0,16.1245154965971,0
42900,727.1186440677966,1,0.992543637752533,532.0,801.0,53.075418038862395,0
42915,727.3728813559322,1,0.9862333536148071,509.0,767.0,41.048751503547585,0
42930,727.6271186440678,1,0.9497904181480408,484.0,774.0,25.96150997149434,0
42945,727.8813559322034,1,0.9598672389984131,462.0,781.0,23.08679276123039,0
42960,728.1355932203389,1,0.9462184906005859,455.0,791.0,12.206555615733702,0
42975,728.3898305084746,1,0.8938214778900146,448.0,796.0,8.602325267042627,0
42990,728.6440677966102,0,0.0,,,0.0,0
43005,728.8983050847457,0,0.0,,,0.0,0
43020,729.1525423728814,0,0.0,,,0.0,0
43035,729.4067796610169,1,0.0,,,0.0,0
43050,729.6610169491526,1,0.0,,,0.0,0
43065,729.9152542372881,1,0.0,,,0.0,0
43080,730.1694915254237,2,0.0,,,0.0,0
43095,730.4237288135594,2,0.0,,,0.0,0
43110,730.6779661016949,1,0.0,,,0.0,0
43125,730.9322033898305,2,0.0,,,0.0,0
43140,731.1864406779661,2,0.0,,,0.0,0
43155,731.4406779661017,2,0.0,,,0.0,0
43170,731.6949152542373,2,0.9974061846733093,398.0,832.0,0.0,0
43185,731.9491525423729,1,0.0,,,0.0,0
43200,732.2033898305085,2,0.0,,,0.0,0
43215,732.457627118644,1,0.0,,,0.0,0
43230,732.7118644067797,2,0.0,,,0.0,0
43245,732.9661016949152,1,0.0,,,0.0,0
43260,733.2203389830509,1,0.958315908908844,367.0,829.0,0.0,0
43275,733.4745762711865,1,0.9629472494125366,291.0,904.0,106.77546534667971,0
43290,733.728813559322,0,0.0,,,0.0,0
43305,733.9830508474577,0,0.0,,,0.0,0
43320,734.2372881355932,0,0.0,,,0.0,0
43335,734.4915254237288,0,0.0,,,0.0,0
43350,734.7457627118644,0,0.0,,,0.0,0
43365,735.0,1,0.9881754517555237,229.0,827.0,0.0,0
43380,735.2542372881356,1,0.9811303615570068,429.0,715.0,229.22478051031044,0
43395,735.5084745762712,1,0.9794616103172302,429.0,744.0,29.0,0
43410,735.7627118644068,0,0.0,,,0.0,0
43425,736.0169491525423,0,0.0,,,0.0,0
43440,736.271186440678,0,0.0,,,0.0,0
43455,736.5254237288135,0,0.0,,,0.0,0
43470,736.7796610169491,0,0.0,,,0.0,0
43485,737.0338983050848,0,0.0,,,0.0,0
43500,737.2881355932203,0,0.0,,,0.0,0
43515,737.542372881356,0,0.0,,,0.0,0
43530,737.7966101694915,0,0.0,,,0.0,0
43545,738.0508474576271,0,0.0,,,0.0,0
43560,738.3050847457627,0,0.0,,,0.0,0
43575,738.5593220338983,1,0.0,,,0.0,0
43590,738.8135593220339,1,0.9560792446136475,606.0,1011.0,0.0,0
43605,739.0677966101695,3,0.9262272715568542,718.0,903.0,155.58920271021378,0
43620,739.3220338983051,1,0.97810298204422,631.0,897.0,87.20665112249179,0
43635,739.5762711864406,2,0.9833306670188904,631.0,869.0,28.0,0
43650,739.8305084745763,2,0.9508611559867859,632.0,881.0,12.041594578792296,0
43665,740.0847457627119,2,0.99135822057724,611.0,877.0,21.37755832643195,0
43680,740.3389830508474,2,0.9860785007476807,603.0,882.0,9.433981132056603,0
